image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Varsity-Striped_Top/img_00000014.jpg,Top,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strappy_V-Back_Jumpsuit/img_00000048.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Athletic-Striped_Racerback_Crop_Top/img_00000020.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Crepe_Top/img_00000002.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Twisted_Open-Back_Tee/img_00000011.jpg,Tee,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Knit_Jacket/img_00000014.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Neck_Crop_Tee/img_00000014.jpg,Tee,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Knit_Dolman_Cardigan/img_00000012.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tile_Print_Pencil_Skirt/img_00000022.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Laser-Cut_Blouse/img_00000104.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scuba_Knit_Moto_Jacket/img_00000003.jpg,Jacket,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Halter_Top/img_00000022.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Plaid_Drawstring_Sweatpants/img_00000002.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Linen_Tank/img_00000020.jpg,Tank,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cargo_Joggers/img_00000021.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chevron_Surplice_Jumpsuit/img_00000007.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Strappy-Back_Romper/img_00000007.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Betty_Boop_PJ_Shorts/img_00000009.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Skater_Skirt/img_00000058.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pintucked_Chiffon_Blouse/img_00000075.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fuzzy_Striped_Sweater/img_00000019.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embroidered_Longline_Cardigan/img_00000029.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Twill_Trench_Coat/img_00000020.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Linen-Blend_Shorts/img_00000056.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_Denim_Bermuda_Shorts/img_00000072.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lemon_Print_Shorts/img_00000033.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Floral_Print_Tee/img_00000025.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Convertible_Overall_Romper/img_00000003.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Faux_Leather-Sleeve_Blazer/img_00000083.jpg,Blazer,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Forget-Me-Not_Sweater/img_00000026.jpg,Sweater,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Gorgeous_10_Graphic_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Strapless_Jumpsuit/img_00000058.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Knit_Sweater/img_00000008.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Geo_Tribal_Print_Muscle_Tee/img_00000017.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Glasses_Print_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Box_Pleat_Crop_Top/img_00000059.jpg,Top,Skirt,,,
