image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Marled_Cable_Knit_Sweater/img_00000045.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Cotton_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Semi-Sheer_Striped_Sweater/img_00000036.jpg,Sweater,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandala_Print_Knit_Jumpsuit/img_00000005.jpg,Jumpsuit,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Destroyed_Pocket_Tee/img_00000047.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Knit_Tee/img_00000026.jpg,Tee,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Velveteen_Denim_Shorts/img_00000026.jpg,Shorts,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Muscle_Tee/img_00000021.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Raw-Cut_Pocket_Tee/img_00000021.jpg,Tee,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nothing_02_Wear_Tee/img_00000033.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boyfriend_Graphic_Tee/img_00000013.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Scalloped_Crochet-Hem_Shorts/img_00000028.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Cut_Back_Romper/img_00000044.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Medallion_Print_Blouse/img_00000095.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Embellished_Tile_Print_Kimono/img_00000017.jpg,Kimono,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rock_N_Roll_Tee/img_00000048.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Knit_Hoodie/img_00000008.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Stripe_Romper/img_00000003.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Hooded_Open-Front_Cardigan/img_00000032.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dotted_Clean_Wash_-_Skinny_Jeans/img_00000039.jpg,Jeans,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Kiss_Me_Raglan_Tee/img_00000010.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chunky_Knit_Sweater/img_00000070.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Eyelash_Lace-Paneled_Blouse/img_00000028.jpg,Blouse,Blouse,,,
EdgeNet_Shoe_DS/training/sneakers/image161.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Drawstring_Cargo_Capris/img_00000006.jpg,Capris,Capris,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Metallic-Woven_Sweater/img_00000019.jpg,Sweater,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Linen_Flawless_Tee/img_00000024.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tile_Print_Blouse/img_00000074.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tonal_Check-Patterned_Blouse/img_00000056.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Petal-Sleeved_Blouse/img_00000002.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Lace_Crop_Top/img_00000030.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dyed_Knotted_Sweater/img_00000005.jpg,Sweater,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather-Paneled_Mesh_Jacket/img_00000028.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Shawl_Collar_Cardigan/img_00000021.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Bermuda_Shorts/img_00000050.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Print_Dolman_Top/img_00000028.jpg,Top,Blouse,,,
