image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Fur-Lined_Parka/img_00000025.jpg,Parka,Parka,,,
DeepFashion_DS/DeepFashion_DS_IMG/Southwestern_Pattern_Longline_Cardigan/img_00000006.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Cotton_Muscle_Tee/img_00000001.jpg,Tee,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nubby_Knit_Sweater/img_00000049.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crocheted_Lace_Blouse/img_00000016.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Faux_Fur_Jacket/img_00000072.jpg,Jacket,Jacket,,,
EdgeNet_Shoe_DS/training/sandals/image208.jpg,sandals,sandals,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Collar_Faux_Fur_Jacket/img_00000027.jpg,Jacket,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Illusion_Neckline_Top/img_00000017.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tie-Dye_Hoodie/img_00000011.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Shawl_Collar_Cardigan/img_00000005.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Pleated_Bermuda_Shorts/img_00000037.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crochet-Trimmed_Sweater/img_00000041.jpg,Sweater,Sweater,,,
EdgeNet_Shoe_DS/training/flip_flops/image96.jpg,flip_flops,flip_flops,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Solid_Skinny_Jeans/img_00000036.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Lace_Shorts/img_00000018.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faded_Skinny_Jeans/img_00000064.jpg,Jeans,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chiffon_Maxi_Cardigan/img_00000003.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Tie-Front_Blouse/img_00000013.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Do_Not_Care_Sweater/img_00000019.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral-Embroidered_Shorts/img_00000035.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Quilted_Open-Front_Blazer/img_00000115.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Geo_Print_Romper/img_00000002.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bell_Sleeve_Blouse/img_00000022.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Easy_Chino_Shorts/img_00000008.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Faux_Fur_Jacket/img_00000075.jpg,Jacket,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Bad_Influence_Tee/img_00000053.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heart_Muscle_Tee/img_00000033.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Foldover_Leggings/img_00000047.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Windowpane-Patterned_Open-Front_Cardigan/img_00000003.jpg,Cardigan,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_Baseball_Tee/img_00000012.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mesh_Pullover_Hoodie/img_00000008.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/V-Back_Tank/img_00000006.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Colorblock_Sweatpants/img_00000033.jpg,Sweatpants,Sweatpants,,,
DeepFashion_DS/DeepFashion_DS_IMG/Lace-Paneled_Pintucked_Blouse/img_00000011.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Pleated-Front_Blouse/img_00000122.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Layered-Panel_Chiffon_Blouse/img_00000081.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_V-Neck_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Print_Mini_Skirt/img_00000055.jpg,Skirt,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Satin_Jacket/img_00000015.jpg,Jacket,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Collarless_Popover_Blouse/img_00000088.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cable_Knit_Cardigan/img_00000015.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Rose_Print_Shorts/img_00000059.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Modal_Crew_Neck_Tee/img_00000023.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Midi_Skirt/img_00000064.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Cargo_Joggers/img_00000035.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Fringed_Open-Front_Cardigan/img_00000010.jpg,Cardigan,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Long_Crew_Neck_Tee/img_00000040.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Solid_Knit_Leggings/img_00000033.jpg,Leggings,Leggings,,,
DeepFashion_DS/DeepFashion_DS_IMG/Utility_Jumpsuit/img_00000076.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zip_Collar_Bomber/img_00000064.jpg,Bomber,Jacket,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Tank/img_00000030.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Mandarin_Collar_Blouse/img_00000042.jpg,Blouse,Blouse,,,
