image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Ringer_Tee/img_00000037.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Champagne_Slub_Knit_Top/img_00000020.jpg,Top,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Sateen_Maxi_Skirt/img_00000006.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Prairie-Embroidered_Peplum_Blouse/img_00000043.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tab-Sleeved_Chiffon_Blouse/img_00000072.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Triangle-Patterned_Dolman_Cardigan/img_00000014.jpg,Cardigan,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Linen_Ringer_Tee/img_00000044.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Surplice_Romper/img_00000039.jpg,Romper,Romper,,,
DeepFashion_DS/DeepFashion_DS_IMG/Draped-Lapel_Trench_Coat/img_00000013.jpg,Coat,Coat,,,
DeepFashion_DS/DeepFashion_DS_IMG/Zipper_Drawstring_Hoodie/img_00000030.jpg,Hoodie,Cardigan,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cotton_Tank/img_00000045.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_For_the_Road_Tee/img_00000039.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Jumpsuit/img_00000016.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Tank/img_00000075.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Corduroy_Hooded_Parka/img_00000069.jpg,Parka,Parka,,,
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Drawstring_Joggers/img_00000043.jpg,Joggers,Joggers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Baroque-Patterned_Skirt/img_00000001.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Cardigan/img_00000014.jpg,Cardigan,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Beaded_Blouse/img_00000072.jpg,Blouse,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Grunge_Graphic_Tee/img_00000009.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Original_Muscle_Tee/img_00000015.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cap-Sleeved_Turtleneck_Sweater/img_00000038.jpg,Sweater,Sweater,,,
EdgeNet_Shoe_DS/training/boots/image202.jpg,boots,boots,,,
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000106.jpg,Blazer,Blazer,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Slub_Knit_Romper/img_00000022.jpg,Romper,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Peasant_Blouse/img_00000108.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Print_Tank/img_00000042.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Floral_Tulip-Back_Tank/img_00000011.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Clashist_Aluminum_Foil_Print_Tee/img_00000031.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ornate-Crocheted_Boat_Neck_Blouse/img_00000019.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Contrast_Mesh_Pencil_Skirt/img_00000034.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Yes_Weekend_Muscle_Tee/img_00000038.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Buttoned_High-Waisted_Skinny_Jeans/img_00000070.jpg,Jeans,Jeans,,,
EdgeNet_Shoe_DS/training/sneakers/image192.jpg,sneakers,sneakers,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Rugby_Striped_Sweater/img_00000007.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Micro-Striped_Trouser_Shorts/img_00000056.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Open-Knit_Fisherman_Sweater/img_00000047.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Print_Blouse/img_00000059.jpg,Blouse,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Ditsy_Floral_Print_Jumpsuit/img_00000021.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Chiffon_Tank/img_00000015.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Colorblocked_Track_Jacket/img_00000004.jpg,Jacket,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Boxy_Cropped_Top/img_00000001.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Stretch-Knit_Tee/img_00000011.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Must-Have_Woven_Tee/img_00000040.jpg,Tee,Tee,,,
