image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Crew_Neck_Sweater/img_00000022.jpg,Sweater,Sweater,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Zip_Hoodie/img_00000069.jpg,Hoodie,Hoodie,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crinkled_Stretch_Knit_Blouse/img_00000078.jpg,Blouse,Blouse,,,
DeepFashion_DS/DeepFashion_DS_IMG/Nautical_Stripe_Jersey_Tee/img_00000007.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Cotton_Modal_Crew_Neck_Tee/img_00000029.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/Free_Spirit_Kimono_Cardigan/img_00000029.jpg,Cardigan,Cardigan,,,
EdgeNet_Shoe_DS/training/soccer_shoes/image180.jpg,soccer_shoes,soccer_shoes,,,
DeepFashion_DS/DeepFashion_DS_IMG/Crepe_Midi_Skirt/img_00000014.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Smocked_Floral_Gauze_Skirt/img_00000006.jpg,Skirt,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Chambray_Drawstring_Joggers/img_00000047.jpg,Joggers,Jeans,,,
DeepFashion_DS/DeepFashion_DS_IMG/Textured_Houndstooth_Skirt/img_00000011.jpg,Skirt,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Split-Back_Tee/img_00000030.jpg,Tee,Tee,,,
DeepFashion_DS/DeepFashion_DS_IMG/High-Waisted_Denim_Shorts/img_00000023.jpg,Shorts,Shorts,,,
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Sateen_Pencil_Skirt/img_00000045.jpg,Skirt,Skirt,,,
DeepFashion_DS/DeepFashion_DS_IMG/Wide-Leg_Surplice_Jumpsuit/img_00000043.jpg,Jumpsuit,Jumpsuit,,,
DeepFashion_DS/DeepFashion_DS_IMG/Be_Cool_Crop_Top/img_00000060.jpg,Top,Top,,,
DeepFashion_DS/DeepFashion_DS_IMG/Studded_Crepe_Tank/img_00000013.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Longline_Satin_Jacket/img_00000013.jpg,Jacket,Dress,,,
DeepFashion_DS/DeepFashion_DS_IMG/Heathered_Colorblock_Pocket_Tank/img_00000017.jpg,Tank,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Rose_Printed_Chiffon_Kimono/img_00000017.jpg,Kimono,Kimono,,,
DeepFashion_DS/DeepFashion_DS_IMG/Classic_French_Terry_Sweatpants/img_00000010.jpg,Sweatpants,Tank,,,
DeepFashion_DS/DeepFashion_DS_IMG/Garment_Dyed_Chino_Joggers/img_00000029.jpg,Joggers,Joggers,,,
